source	type	year	index	score	sent1	sent2
main-captions	track5.en-en	2017	0139	2.800000	The woman is wearing yellow.	The woman is wearing red.
main-captions	track5.en-en	2017	0141	3.200000	A man is doing a stunt on his bicycle.	A man is doing a wheelie on his motorcycle.
main-captions	track5.en-en	2017	0142	1.600000	Ten people riding ATVs.	4 people are riding bikes
main-captions	track5.en-en	2017	0144	0.200000	A yellow vested person is doing road work.	A person is doing very well on their skateboard.
main-captions	track5.en-en	2017	0148	3.800000	Two workers are sitting next to pipes eating lunch	The construction workers are sitting down to eat lunch.
main-captions	track5.en-en	2017	0150	4.000000	A group of people living in the desert	A group of people in the middle of the desert.
main-captions	track5.en-en	2017	0151	2.800000	Two kids are swimming.	Six kids are going swimming.
main-captions	track5.en-en	2017	0154	5.000000	people getting their dirty clothes cleaned	People are getting their clothes cleaned.
main-captions	track5.en-en	2017	0157	3.400000	The children are holding musical instruments.	A group of children are singing and playing instruments
main-captions	track5.en-en	2017	0160	2.800000	A group of people are wearing police uniforms conducting an arrest.	A group of police officers are wearing protection.
main-captions	track5.en-en	2017	0166	1.400000	the man is planning to shoot a wedding	the woman is going to a wedding.
main-captions	track5.en-en	2017	0168	1.200000	The child's bike got wet.	She is putting away the bike.
main-captions	track5.en-en	2017	0169	3.200000	A soldier walks a dog.	A man walks a dog.
main-captions	track5.en-en	2017	0170	3.000000	A shirtless woman is operating a lawn mower.	A girl is mowing the grass with a lawn mower.
main-captions	track5.en-en	2017	0172	2.200000	The two officers are driving	Two officers are on horses.
main-captions	track5.en-en	2017	0174	2.000000	The lady looks sad because no one is buying her wares.	The lady is selling things.
main-captions	track5.en-en	2017	0180	3.800000	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
main-captions	track5.en-en	2017	0181	1.600000	people walk home	People waiting.
main-captions	track5.en-en	2017	0185	4.800000	A man is laughing with a woman	A man and a woman laughing.
main-captions	track5.en-en	2017	0186	1.200000	He is about to run into the boat	The man is getting his boat clean to take it out on the water.
main-captions	track5.en-en	2017	0187	2.400000	2 Cows are in a field.	Two sheep are in a field.
main-captions	track5.en-en	2017	0188	1.800000	A wet child enjoys the summer.	A woman is enjoying the summer weather.
main-captions	track5.en-en	2017	0191	2.600000	The girl has a driver's license	A man has a driver's license.
main-captions	track5.en-en	2017	0192	3.800000	People on motorcycles wearing racing gear ride around a racetrack	People on motorcycles ride around a racetrack
main-captions	track5.en-en	2017	0193	1.200000	A man is standing on the ground with a paintbrush	A man with a crutch lying on the ground.
main-captions	track5.en-en	2017	0194	0.200000	The kids are at the theater watching a movie.	it is picture day for the boys
main-captions	track5.en-en	2017	0195	3.800000	Two women walk down the sidewalk to the store.	Two women walk down the sidewalk in the afternoon.
main-captions	track5.en-en	2017	0196	2.400000	A man has his son on his back	A man spent his time with his son.
main-captions	track5.en-en	2017	0197	0.400000	A group of dark-skinned people are walking past barbed wire.	Two women are gossiping by a fence.
main-captions	track5.en-en	2017	0198	3.400000	Zombies parading around eating brains.	The zombies are eating flesh together.
main-captions	track5.en-en	2017	0199	4.200000	A group of people are sitting at at a beach on towels watching the Blue Angels.	A group of people are sitting at a beach watching the Blue Angels.
main-captions	track5.en-en	2017	0201	2.400000	Three people are meeting for coffee.	Two people make coffee.
main-captions	track5.en-en	2017	0202	0.800000	A young girl with dirt on her face and a red child's bike is in the background.	The old woman in shorts and a white t-shirt is standing on a path watching children play.
main-captions	track5.en-en	2017	0204	4.400000	A line of scooters are parking in the middle of a street.	A line of motor bikes are parked in the middle of a street.
main-captions	track5.en-en	2017	0205	3.000000	A man holding a cat.	A man holding a dog.
main-captions	track5.en-en	2017	0212	2.000000	The cats are running through the grass.	Some dogs running through the park.
main-captions	track5.en-en	2017	0213	3.000000	The two boys are playing kick ball back and forth to each other.	The players are kicking each other while attempting to kick the ball.
main-captions	track5.en-en	2017	0214	2.200000	Two girls are running.	Three boys are running.
main-captions	track5.en-en	2017	0216	1.800000	A little girl in a white blouse and blue pants frolics on the grass.	A woman in a green shirt and white pants golfs on the green.
main-captions	track5.en-en	2017	0224	2.800000	A man in a white shirt and hat playing a guitar.	A man in a green shirt and black hat playing a guitar on stage.
main-captions	track5.en-en	2017	0225	2.800000	A black hooded man is using a large magnifying glass to look at a booklet.	A white hooded woman is using a magnifying glass to look at a booklet.
main-captions	track5.en-en	2017	0226	5.000000	the people are running a marathon	People are running a marathon
main-captions	track5.en-en	2017	0228	2.200000	A group of people are nervous about crossing the water.	A group of people are on the water.
main-captions	track5.en-en	2017	0229	1.200000	A group of kids are having a jumping contest.	A group of kids are having a sleepover.
main-captions	track5.en-en	2017	0231	1.600000	The person is wearing a fedora.	A man is wearing a uniform.
main-captions	track5.en-en	2017	0232	2.800000	A woman and a man embrace while watching a horror movie.	A man and a woman watch a movie together.
main-captions	track5.en-en	2017	0233	1.800000	A man in a blue dress shirt.	A man in a white shirt and blue pants is talking with a woman in a pink shirt.
main-captions	track5.en-en	2017	0234	2.600000	A couple is playing the game of Life.	The family is playing a game together.
main-captions	track5.en-en	2017	0235	0.200000	The head of a child with dark glasses is in focus.	There is a woman with a full head of hair.
main-captions	track5.en-en	2017	0239	2.400000	A maintenance guy is repairing a net on a tennis court.	A man removing a tennis net.
main-captions	track5.en-en	2017	0240	4.200000	A kid sits on a soccer ball outside.	A kid sitting on a soccer ball at the park.
main-captions	track5.en-en	2017	0242	2.200000	A man in a brown coat rubs his nose.	A bald man with a red beard holds his hand near his mouth.
main-captions	track5.en-en	2017	0243	1.600000	The dog is chasing the geese.	One dog is chasing the other.
main-captions	track5.en-en	2017	0244	0.800000	Small child playing with letter P	2 young girls are sitting in front of a bookcase and 1 is reading a book.
main-captions	track5.en-en	2017	0245	5.000000	A brown dog is jumping.	A brown dog is jumping
main-captions	track5.en-en	2017	0248	1.200000	A group of teenagers in red shirts are smiling.	A group of people are wearing orange shirts.
main-news	MSRpar	2012test	0004	1.400	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.
main-news	MSRpar	2012test	0007	3.600	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
main-news	MSRpar	2012test	0018	3.500	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.
main-news	MSRpar	2012test	0019	3.200	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.
main-news	MSRpar	2012test	0025	4.000	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.
main-news	MSRpar	2012test	0028	2.000	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
main-news	MSRpar	2012test	0030	3.600	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.
main-news	MSRpar	2012test	0031	4.200	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.
main-news	MSRpar	2012test	0034	4.000	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
main-news	MSRpar	2012test	0043	3.250	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.
main-news	MSRpar	2012test	0048	3.400	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.
main-news	MSRpar	2012test	0054	3.667	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
main-news	MSRpar	2012test	0070	3.750	"We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary," said Gilles W. Burger, State Board of Elections chairman.	"We believe we are fully prepared to roll out the revised Diebold machines," said Gilles W. Burger, chairman of the Maryland State Board of Elections.
main-news	MSRpar	2012test	0083	1.200	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.
main-news	MSRpar	2012test	0085	3.800	Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.
main-news	MSRpar	2012test	0087	3.400	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.
main-news	MSRpar	2012test	0091	3.200	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.
main-news	MSRpar	2012test	0094	3.600	His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
main-news	MSRpar	2012test	0096	3.000	Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.	Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.
main-news	MSRpar	2012test	0099	1.600	"Tony's not feeling well," Spurs coach Gregg Popovich said.	We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.
main-news	MSRpar	2012test	0100	3.200	Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.	In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.
main-news	MSRpar	2012test	0105	3.800	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
main-news	MSRpar	2012test	0108	4.200	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.
main-news	MSRpar	2012test	0110	3.000	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
main-news	MSRpar	2012test	0127	4.000	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.
main-news	MSRpar	2012test	0128	4.750	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.
main-news	MSRpar	2012test	0131	3.533	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
main-news	MSRpar	2012test	0134	1.250	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
main-news	MSRpar	2012test	0137	4.000	Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.	Shares of Mandalay closed down 8 cents at $29.42 Thursday.
main-news	MSRpar	2012test	0150	3.000	In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
main-news	MSRpar	2012test	0165	2.600	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.
main-news	MSRpar	2012test	0173	3.500	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.
main-news	MSRpar	2012test	0174	1.500	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.	A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.
main-news	MSRpar	2012test	0176	2.000	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.
main-news	MSRpar	2012test	0181	3.500	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	A captured rebel said 2,100 combatants had been involved in the offensive.
main-news	MSRpar	2012test	0187	3.000	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.
main-news	MSRpar	2012test	0191	4.750	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
main-news	MSRpar	2012test	0194	3.400	Mr Eddington warned yesterday that the future of the airline was "in the hands of the negotiators".	"The future of BA is in the hands of the negotiators," Eddington told British Broadcasting Corp. television on Sunday.
main-news	MSRpar	2012test	0196	3.400	"Both of these kids are in wonderful physical condition right now," he said during a press briefing at the hospital.	"Both of these kids are in wonderful physical condition right now," said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore.
main-news	MSRpar	2012test	0206	4.250	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.
main-news	MSRpar	2012test	0214	3.800	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.
main-news	MSRpar	2012test	0220	3.000	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.
main-news	MSRpar	2012test	0226	3.000	Schools Chancellor Joel Klein said the push for higher standards and accountability "is showing results."	Schools Chancellor Joel Klein said he was pleased by the results.
main-news	MSRpar	2012test	0228	4.600	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.
main-news	MSRpar	2012test	0242	3.000	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
main-news	MSRpar	2012test	0249	4.250	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.
main-news	MSRpar	2012test	0260	1.800	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
main-news	MSRpar	2012test	0261	2.800	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.
main-news	MSRpar	2012test	0267	1.250	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.
main-news	MSRpar	2012test	0276	3.750	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.
main-news	MSRpar	2012test	0285	3.750	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.
main-news	MSRpar	2012test	0289	3.750	"We need to change old habits and seriously rethink business-as-usual."	He urged employees to "avoid complacency" and to "change old habits and seriously rethink business-as-usual."
main-news	MSRpar	2012test	0292	3.500	"These despicable acts were committed by killers whose only faith is hate," Bush said, adding that the United States will find the killers.	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
main-news	MSRpar	2012test	0303	4.600	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.
main-news	MSRpar	2012test	0304	3.250	It is a national concern that will touch virtually every American," Abraham said.	The impact of natural-gas shortages "will touch virtually every American," Energy Secretary Spencer Abraham warned yesterday.
main-news	MSRpar	2012test	0306	1.333	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.
main-news	MSRpar	2012test	0312	2.500	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
main-news	MSRpar	2012test	0316	3.250	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.
main-news	MSRpar	2012test	0320	3.000	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.
main-news	MSRpar	2012test	0325	3.600	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
main-news	MSRpar	2012test	0342	2.200	"Let's show we won't let them off," said Marc Blondel, leader of the Force Ouvriere union.	"The movement to defend pensions is gaining momentum, and we won't give up," said Marc Blondel, leader of the Force Ouvriere union.
main-news	MSRpar	2012test	0343	4.800	Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."	Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to "fully support PeopleSoft customers and products" for many years to come.
main-news	MSRpar	2012test	0351	4.000	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.
main-news	MSRpar	2012test	0355	3.400	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.
main-news	MSRpar	2012test	0376	3.200	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.
main-news	MSRpar	2012test	0388	2.500	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.
main-news	MSRpar	2012test	0389	3.250	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.
main-news	MSRpar	2012test	0402	3.800	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.
main-news	MSRpar	2012test	0408	4.400	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
main-news	MSRpar	2012test	0413	3.500	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.
main-news	MSRpar	2012test	0415	1.500	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.
main-news	MSRpar	2012test	0419	2.800	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.
main-news	MSRpar	2012test	0423	3.600	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.
main-news	MSRpar	2012test	0434	4.200	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.
main-news	MSRpar	2012test	0449	3.000	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.
main-news	MSRpar	2012test	0453	3.000	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.
main-news	MSRpar	2012test	0463	1.600	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.
main-news	MSRpar	2012test	0465	4.000	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.
main-news	MSRpar	2012test	0467	1.333	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.
main-news	MSRpar	2012test	0481	3.600	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.
main-news	MSRpar	2012test	0515	3.000	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.
main-news	MSRpar	2012test	0519	3.000	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.
main-news	MSRpar	2012test	0520	3.500	Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals."	"This attack was wrong, and it was dangerous to our goals," Raymond said.
main-news	MSRpar	2012test	0527	4.000	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.
main-news	MSRpar	2012test	0532	2.200	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.
main-news	MSRpar	2012test	0534	3.400	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.
main-news	MSRpar	2012test	0548	3.500	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.
main-news	MSRpar	2012test	0552	4.250	The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22.	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
main-news	MSRpar	2012test	0557	2.600	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.
main-news	MSRpar	2012test	0561	3.000	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.
main-news	MSRpar	2012test	0578	2.400	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.
main-news	MSRpar	2012test	0580	3.800	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.
main-news	MSRpar	2012test	0582	3.000	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.
main-news	MSRpar	2012test	0586	3.500	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
main-news	MSRpar	2012test	0597	3.500	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."	Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, "the best the investigators can do is nitpick about the process and substance of isolated business decisions."
main-news	MSRpar	2012test	0600	3.750	The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities.	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.
main-news	MSRpar	2012test	0601	2.250	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.
main-news	MSRpar	2012test	0605	3.250	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
main-news	MSRpar	2012test	0608	4.800	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.
main-news	MSRpar	2012test	0609	3.800	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.
main-news	MSRpar	2012test	0610	3.400	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.
main-news	MSRpar	2012test	0611	2.000	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.
main-news	MSRpar	2012test	0614	4.600	"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement.	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.
main-news	MSRpar	2012test	0617	3.500	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	According to the report, average life expectancy has increased by nearly two years since 1990.
main-news	MSRpar	2012test	0620	3.333	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
main-news	MSRpar	2012test	0623	2.667	We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Comstock said several federal courts have ruled that the detentions are fully within the law.
main-news	MSRpar	2012test	0630	3.200	Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.	Still, Mr. Weill will remain very much a power at the company.
main-news	MSRpar	2012test	0633	3.800	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
main-news	MSRpar	2012test	0635	3.400	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman".	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.
main-news	MSRpar	2012test	0636	3.400	The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.
